Id,mean_exam_points
10217,60.53755631250248
10218,54.32104193301919
10219,61.224263366366195
10220,51.36090094197659
10221,62.62406077932574
10222,58.28965045258912
10223,61.12802698495773
10224,87.62794950409565
10225,60.402003045837915
10226,54.87895429928153
10227,50.66846275412777
10228,58.27858191282624
10229,54.01501584452398
10230,79.06265485959966
10231,74.978847797788
10232,63.71643290341068
10233,54.448539713926436
10234,84.53560634406408
10235,60.2016106235518
10236,54.97462653364356
10237,63.812105137772704
10238,45.72787128036125
10239,83.2142535498168
10240,61.39413318274222
10241,86.47503083714794
10242,56.43526576219664
10243,54.99826424633513
10244,63.73882435623151
10245,70.13843418520531
10246,56.66580311552632
10247,91.28868753288423
10248,55.56917532531526
10249,75.01730879894828
10250,76.38883583080815
10251,58.58512104786446
10252,57.59339155717545
10253,79.46542380759433
10254,54.87895429928153
10255,56.13557435380045
10256,61.599966293275095
10257,68.96851455166961
10258,54.40262974510695
10259,56.43970810741887
10260,51.01788080470831
10261,81.80007548073499
10262,46.778903208141806
10263,75.52289862655141
10264,60.20241168138662
10265,54.11329319370738
10266,55.390836863803194
10267,81.90430526103887
10268,84.73785341916182
10269,79.46086962837316
10270,84.59215234422153
10271,54.86269747746061
10272,55.04564561999501
10273,70.14758833338001
10274,50.415006117995084
10275,50.63662820708713
10276,43.61778916120283
10277,76.37797572322916
10278,61.242213729565115
10279,58.556068779479176
10280,57.87893877294024
10281,80.29177597028672
10282,57.14165475990389
10283,83.27589049493967
10284,56.502516052141985
10285,57.73504228178516
10286,55.40147711563307
10287,61.60337594424059
10288,48.58704600504402
10289,63.42727561200528
10290,84.53560634406408
10291,54.76402753031079
10292,55.31494670085079
10293,55.51816616468464
10294,84.6318887371431
10295,55.51816616468464
10296,50.33680907065638
10297,61.242213729565115
10298,54.72711376616439
10299,54.07677318816638
10300,50.415006117995084
10301,69.20437004059417
10302,69.79185917132011
10303,54.93714335912392
10304,84.64687397965254
10305,70.04605268598354
10306,43.09142575441148
10307,83.01487674378659
10308,63.71643290341068
10309,55.78463637878346
10310,56.03885611643722
10311,56.53475150369112
10312,61.26418164806588
10313,89.72145850776381
10314,48.79386483996281
10315,84.9707715177394
10316,54.97462653364356
10317,45.936337829563676
10318,55.55164877960284
10319,87.74986084966883
10320,57.533617668979524
10321,90.23796098412859
10322,60.64152967839602
10323,79.53188442553486
10324,59.43594951797765
10325,54.37828145448969
10326,55.24954356804778
10327,79.60383319635513
10328,45.598763920081076
10329,63.996579327045104
10330,74.56791637990615
10331,61.464245693810355
10332,58.01316500371977
10333,76.90928109056513
10334,89.72679417460552
10335,64.98929124584517
10336,51.408405023319396
10337,67.97838803328176
10338,58.26158902086675
10339,58.50237206439894
10340,70.21004455230612
10341,64.08210625950795
10342,86.35492923611665
10343,76.29046058215187
10344,62.57676944570581
10345,69.02738845953391
10346,71.1377259002678
10347,60.77870951505659
10348,50.49350122659392
10349,71.19665964959614
10350,55.55007720469605
10351,61.68116568934157
10352,76.06006734135087
10353,54.97462653364356
10354,64.06197327018313
10355,70.24439886722404
10356,84.02419965035104
10357,58.519270452981445
10358,69.02738845953391
10359,51.1203574614744
10360,63.14853397788439
10361,65.13205425436162
10362,49.647072117476064
10363,68.96851455166961
10364,61.5796921724036
10365,67.803753535614
10366,58.51405423815998
10367,58.67751698139406
10368,52.71235884317577
10369,71.20851516938383
10370,74.98051047245055
10371,80.62666269720474
10372,57.73504228178516
10373,52.93893269659648
10374,64.84335137140471
10375,54.90598074722461
10376,71.0713918000347
10377,56.8075646060994
10378,90.15350388013164
10379,84.59125466416036
10380,79.55654186273519
10381,68.64093961927789
10382,54.38985246914403
10383,60.6851463721369
10384,56.544639313494365
10385,59.241227524023294
10386,54.999939981022166
10387,55.5730395129475
10388,79.46086962837316
10389,51.29183024598548
10390,61.1923764797104
10391,59.43594951797765
10392,55.874642518444816
10393,79.87652250020163
10394,74.30952837028464
10395,56.532717971097085
10396,79.49766795487089
10397,75.51943375732316
10398,89.8419153012849
10399,55.98549221153742
10400,61.43817257456848
10401,84.37784141957879
10402,62.13236347926936
10403,84.89692096273984
10404,83.54089182787173
10405,84.92597735356809
10406,74.56791637990615
10407,54.37125170067985
10408,60.17778174270159
10409,63.91754758700413
10410,59.33689975838532
10411,58.27858191282624
10412,55.20486931453013
10413,61.662249852104885
10414,58.58512104786446
10415,51.51215634906266
10416,90.3295639649929
10417,60.46378440042865
10418,46.33765771014361
10419,63.91921026166666
10420,55.91298576149961
10421,54.57466525471463
10422,54.93939033847084
10423,60.9447411146621
10424,90.81172977951171
10425,61.36230864851787
10426,81.90333895016624
10427,70.16801840096353
10428,74.73122289354365
10429,80.16268825922764
10430,57.73504228178516
10431,71.13014973275479
10432,84.6318887371431
10433,84.53560634406408
10434,70.87098930358177
10435,69.17759928453722
10436,88.75645195680478
10437,69.07447923368834
10438,55.58436968856489
10439,59.559192523655746
10440,75.123273480967
10441,57.50400086779845
10442,62.3659760846644
10443,43.09142575441148
10444,59.96802410282068
10445,58.07805728035223
10446,58.03882430013762
10447,56.74003143235811
10448,61.05499262683517
10449,63.06143516888258
10450,71.74346980864343
10451,84.6907626450074
10452,84.90833918273132
10453,83.5468805470461
10454,76.21308258541379
10455,53.73029511294475
10456,84.43993410970205
10457,54.34752990973172
10458,54.08541078836214
10459,62.90315246382911
10460,55.369446130458535
10461,64.20242625866064
10462,51.30046571800085
10463,55.98549221153742
10464,60.78473032745623
10465,55.104153339809386
10466,62.13511133294731
10467,64.9877770545837
10468,56.35725873729748
10469,54.01501584452398
10470,79.55654186273519
10471,60.53322691895979
10472,61.07667330673178
10473,54.208965428069405
10474,54.072326319847285
10475,60.59643022036678
10476,61.50948935335373
10477,56.304558906573845
10478,82.78427521879881
10479,74.7124019045492
10480,81.29386765591315
10481,55.601373844332656
10482,59.80438621528504
10483,75.35619157954457
10484,43.76055216971928
10485,55.97051271172589
10486,70.25101156615969
10487,54.67274907541245
10488,59.750141991069164
10489,58.233615297831356
10490,55.514256382142015
10491,57.061700669988056
10492,55.51816616468464
10493,55.82935684213836
10494,63.17360026237917
10495,86.18000231390366
10496,59.93122577632295
10497,90.3295639649929
10498,61.47149290354675
10499,59.225156156936244
10500,61.43210211276918
10501,84.6318887371431
10502,82.34739748963419
10503,56.75457718880977
10504,55.98549221153742
10505,56.77919625517462
10506,70.2208534268663
10507,88.0358297299547
10508,58.795591330202534
10509,91.15727522414394
10510,59.43594951797765
10511,79.92484406635026
10512,55.97694964889878
10513,55.27377389609651
10514,60.105938389189774
10515,60.90747858569657
10516,70.08087470793926
10517,57.639370047423135
10518,59.33689975838532
10519,80.62539055555867
10520,50.23187203687964
10521,55.21927446648876
10522,69.17083659404155
10523,60.777549014475795
10524,75.3640565244992
10525,82.003556290974
10526,54.920127104035814
10527,90.35841777764968
10528,55.44358944256199
10529,63.33595881937729
10530,62.86635413733138
10531,53.97821751802625
10532,55.20635864130047
10533,59.73424206040432
10534,79.55654186273519
10535,56.52521600340675
10536,56.391988495174665
10537,83.12939897174716
10538,55.15929992449854
10539,55.22904402581244
10540,62.953954516760746
10541,50.28288552506802
10542,55.62536087024697
10543,55.69704607869468
10544,60.80095396229108
10545,87.4741375308677
10546,54.794665937746814
10547,71.17755704151894
10548,80.87990973301586
10549,67.803753535614
10550,69.26913046175318
10551,89.38501545138604
10552,60.38563685932537
10553,57.39133687726099
10554,53.03460493095851
10555,89.98487886926686
10556,59.090080481255114
10557,61.16973972415377
10558,48.58704600504402
10559,73.96637230291628
10560,64.0148824960287
10561,43.65458748770056
10562,55.60295600850585
10563,81.84769063006996
10564,82.87670941529355
10565,84.77493897145344
10566,59.83150876851745
10567,61.46309768478321
10568,55.61316907736287
10569,63.956008588164394
10570,58.58512104786446
10571,60.65597189598176
10572,82.41157435106823
10573,65.21085201772988
10574,69.31526227722054
10575,79.49766795487089
10576,57.084682735725366
10577,79.73473305438155
10578,86.38258419055393
10579,57.15468385079065
10580,55.547811758592424
10581,84.73805397862733
10582,89.66581018766753
10583,54.93714335912392
10584,42.62791006538916
10585,52.81967577667313
10586,52.651959518173314
10587,81.23936837806184
10588,79.34574850169378
10589,79.60383319635513
10590,59.93122577632295
10591,50.9001876744548
10592,61.279711530180826
10593,65.91355676755893
10594,59.57451399963996
10595,60.7339477536207
10596,61.50029842422645
10597,55.650046782660276
10598,59.87621544278266
10599,55.04537501448201
10600,60.53755631250248
10601,79.60363263688961
10602,65.46623142199017
10603,56.36343281443814
10604,89.47549001827473
10605,74.47224414554412
10606,75.16900788297893
10607,84.64687397965254
10608,55.92661830367312
10609,68.44808878647079
10610,47.91791958973622
10611,71.21461070488057
10612,43.09142575441148
10613,60.134300137443994
10614,88.12738164935547
10615,51.559247123217084
10616,68.38885146833617
10617,63.68142066869847
10618,61.71844092372816
10619,60.80622792514652
10620,60.142736715687505
10621,60.38563685932537
10622,54.11329319370738
10623,60.096602109123516
10624,79.49766795487089
10625,84.59509041064537
10626,74.56791637990615
10627,71.7458434446546
10628,79.49766795487089
10629,52.80073971365205
10630,54.34752990973172
10631,57.23576969188659
10632,79.55654186273519
10633,45.41629587205705
10634,85.6598761493474
10635,83.07375065165088
10636,58.63221182201889
10637,54.71361095497898
10638,68.96851455166961
10639,59.512824897620234
10640,52.05157110878287
10641,74.81836658656792
10642,61.23261493234872
10643,55.88981997717539
10644,54.97462653364356
10645,54.15009152020511
10646,56.032582985691846
10647,85.73670371400493
10648,53.98110095380435
10649,60.556377301496916
10650,61.224263366366195
10651,90.7290591088839
10652,58.58305848442542
10653,58.58305848442542
10654,54.37125170067985
10655,60.289071787561824
10656,59.43594951797765
10657,70.19730809306961
10658,44.9288730321945
10659,58.6898235204098
10660,62.900896840584224
10661,90.3295639649929
10662,85.07747413276866
10663,59.6613295063151
10664,63.12175443245776
10665,85.05906484862247
10666,45.52226055407577
10667,61.69382511710643
10668,86.38559764472846
10669,55.20838785990729
10670,84.59125466416036
10671,59.73686304501155
10672,67.06288805883618
10673,54.91575262577926
10674,78.71741571157118
10675,53.865979827124974
10676,70.6762817629329
10677,84.68692689852239
10678,60.64080272756621
10679,54.01789928030208
10680,68.871119801181
10681,52.22003211161139
10682,63.49782727536693
10683,55.30373031465634
10684,50.300868882394774
10685,62.48109721134378
10686,58.27858191282624
10687,84.59509041064537
10688,54.91575262577926
10689,74.67560357805147
10690,58.99455597282905
10691,74.7771510399432
10692,84.97863646269403
10693,79.46183593924579
10694,70.05191609901799
10695,56.12718842145834
10696,57.78233361540509
10697,70.19634178219698
10698,90.63661246228989
10699,67.85104486923395
10700,79.49766795487089
10701,63.60015912293046
10702,56.03278354515735
10703,60.36133868431616
10704,57.333202120033306
10705,82.37641007594868
10706,49.52359714973925
10707,84.53560634406408
10708,50.624427882179255
10709,46.36231514734394
10710,58.265813816848755
10711,53.03460493095851
10712,54.87895429928153
10713,57.48700911162302
10714,55.28593591566541
10715,61.4765190395952
10716,79.34574850169378
10717,89.03589702794274
10718,55.75693133881316
10719,56.00678469716407
10720,70.33930535017895
10721,55.50689327801164
10722,62.6842839807103
10723,63.83040389397984
10724,80.37585658993652
10725,55.82647356177436
10726,61.04955075349937
10727,60.744020280001195
10728,80.41856630831079
10729,74.77127581241349
10730,81.95895826565842
10731,84.92008763197018
10732,60.418095522127444
10733,64.29470785976005
10734,67.803753535614
10735,60.29032677532192
10736,55.45929225682034
10737,54.45661141501349
10738,52.97573102309421
10739,79.46086962837316
10740,56.48766072953669
10741,84.6907626450074
10742,63.956008588164394
10743,60.40591098019687
10744,68.88296277635492
10745,84.23885591955832
10746,60.90747858569657
10747,84.47613353748098
10748,50.17674714162211
10749,43.673408476694995
10750,58.52364319971889
10751,68.91959926232617
10752,60.37250066267288
10753,57.96860230108033
10754,70.74463010196881
10755,63.91921026166666
10756,64.0148824960287
10757,55.61316907736287
10758,50.28733592408116
10759,62.90315246382911
10760,84.84983018858541
10761,52.44121740907724
10762,60.59643022036678
10763,56.031449078506526
10764,60.329418611776596
10765,54.01789928030208
10766,69.5736056179099
10767,58.63241238148439
10768,68.96851455166961
10769,86.0055456018543
10770,54.99601726698822
10771,85.45047491116571
10772,55.43919546381058
10773,55.657455438113594
10774,55.650046782660276
10775,58.275487165980884
10776,55.667150535883216
10777,50.407034123879
10778,54.01501584452398
10779,70.70813076474501
10780,60.81876243392645
10781,59.052699347851565
10782,56.5118262898994
10783,71.0713918000347
10784,57.483695364446675
10785,57.73504228178516
10786,75.11963784443917
10787,64.34943048271298
10788,70.26573161391349
10789,90.69597999864348
10790,58.202715113002455
10791,54.87895429928153
10792,54.72155917896952
10793,83.86464525286725
10794,55.367994500714865
10795,80.08260630675291
10796,54.28865600186742
10797,54.38123901176229
10798,60.95387851913734
10799,84.47996928396599
10800,80.55292497633926
10801,50.80708744366691
10802,45.52226055407577
10803,79.60383319635513
10804,60.93232038709065
10805,79.55654186273519
10806,71.38860853862838
10807,83.27589049493967
10808,55.42939556320943
10809,49.42241414953963
10810,69.07467979315385
10811,60.69035972635213
10812,60.11888692150568
10813,53.03460493095851
10814,69.11250086003598
10815,64.5409469400464
10816,70.13843418520531
10817,53.03460493095851
10818,74.77127581241349
10819,55.31057222259424
10820,55.11442206837678
10821,50.54059200074835
10822,57.08677915790902
10823,83.31764126606612
10824,54.86125319617152
10825,89.56283427076451
10826,72.10164069337384
10827,79.36616370488376
10828,81.91191308137778
10829,62.258427464001116
10830,51.297889677440295
10831,44.466213832063445
10832,50.73221649343303
10833,59.88369736162476
10834,55.587877695727336
10835,84.73785341916182
10836,54.8910695407728
10837,49.62788128832042
10838,56.679164466956486
10839,50.98178075315232
10840,56.45598501697065
10841,56.267760580076114
10842,57.16198731516
10843,64.18185834507675
10844,54.07677318816638
10845,63.184936719274226
10846,51.67998835557098
10847,56.97880539323772
10848,59.43594951797765
10849,55.38124136171797
10850,54.08541078836214
10851,54.12118108600821
10852,47.91791958973622
10853,60.85007872931715
10854,84.62805299065809
10855,64.1686928381349
10856,79.40528645564912
10857,59.296379764811086
10858,61.740880908293136
10859,57.76130735775654
10860,58.34538054610161
10861,46.40960648096387
10862,60.80005010761378
10863,43.65458748770056
10864,53.03460493095851
10865,55.59177834401821
10866,68.96851455166961
10867,63.37998427838535
10868,62.3659760846644
10869,55.208187300441786
10870,75.25815141717426
10871,54.01501584452398
10872,70.95782602508032
10873,79.36616370488376
10874,54.07677318816638
10875,62.82647310502884
10876,51.63085169597603
10877,55.56178320375157
10878,55.72655014866558
10879,70.98284076921179
10880,54.920127104035814
10881,85.22934462802358
10882,53.03460493095851
10883,47.70712622869482
10884,62.57676944570581
10885,70.33910479071344
10886,54.00206806041054
10887,54.92220953722852
10888,84.6907626450074
10889,69.02738845953391
10890,54.41929243927976
10891,55.59177834401821
10892,54.57466525471463
10893,74.77127581241349
10894,63.79769826409581
10895,79.46086962837316
10896,85.1547370829845
10897,54.90034503262619
10898,56.040688981036176
10899,63.91921026166666
10900,61.45145649106348
10901,54.90034503262619
10902,54.268719765327226
10903,49.63320751058103
10904,74.91472394692113
10905,54.82445486967379
10906,70.24439886722404
10907,55.94136398180985
10908,66.74037686761599
10909,59.20520160793449
10910,85.11468416411465
10911,63.85919591192713
10912,83.12939897174716
10913,62.68736002935138
10914,43.167164647838014
10915,85.41242708150881
10916,55.17329597624108
10917,59.395896599107786
10918,69.57263930703728
10919,70.81204506349508
10920,87.43448883834544
10921,64.88564545912067
10922,59.95958752457717
10923,50.300868882394774
10924,86.18000231390366
10925,68.93171622517188
10926,51.1364487245299
10927,58.63221182201889
10928,69.23420729445272
10929,56.843662615923805
10930,84.98807595769195
10931,55.079213337089165
10932,44.20132900208227
10933,90.3295639649929
10934,62.51789553784151
10935,61.27463902752257
10936,68.18918139432317
10937,60.7054204930084
10938,56.880460942421536
10939,50.97120113282221
10940,60.34920068318622
10941,59.38399053253975
10942,70.23314010869471
10943,56.4287868216724
10944,61.013443267715296
10945,51.58564918698613
10946,51.19584683795325
10947,56.07644406719499
10948,56.27769309494887
10949,55.175609807891476
10950,57.639370047423135
10951,74.3543921721726
10952,49.63320751058103
10953,71.12909086834127
10954,56.43526576219664
10955,55.537278914410464
10956,54.033836833518414
10957,55.45687367217027
10958,58.08035398482628
10959,61.12802698495773
10960,54.34752990973172
10961,56.896433811838975
10962,69.73530968772344
10963,54.93087907366027
10964,51.516434327504165
10965,60.42122309650631
10966,56.27686736849529
10967,55.16109652628736
10968,58.58512104786446
10969,43.091626313876986
10970,55.55429516949857
10971,67.803753535614
10972,84.53560634406408
10973,55.28469066644709
10974,89.8084285008412
10975,60.1915043254075
10976,55.51416560508321
10977,49.79916446593328
10978,63.956008588164394
10979,60.028934268596316
10980,82.1490513083937
10981,55.705618450015166
10982,75.01730879894828
10983,85.44261090067113
10984,55.27377389609651
10985,59.12610639734392
10986,56.4287868216724
10987,57.60182457647361
10988,63.615701416382535
10989,61.56657761774286
10990,55.59177834401821
10991,55.657455438113594
10992,54.41111988569817
10993,84.73785341916182
10994,56.43526576219664
10995,57.59003633249868
10996,61.042242656513274
10997,56.60017221904534
10998,62.65420181257411
10999,74.72096366259217
11000,52.11596291853926
11001,55.46366673507689
11002,84.34580283173847
11003,51.04077649016787
11004,59.278025850521026
11005,58.05079565982535
11006,60.61235858749769
11007,69.23420729445272
11008,68.73661185363991
11009,56.391988495174665
11010,61.66601786559516
11011,63.50919275795705
11012,43.044334980257055
11013,89.48698154820418
11014,61.99647660345934
11015,84.6907626450074
11016,60.88454802707983
11017,53.66034827329848
11018,84.67592812896936
11019,54.99601726698822
11020,56.44760781066683
11021,84.43348973967507
11022,81.90333895016624
11023,58.58512104786446
11024,51.23154221599457
11025,55.92661830367312
11026,64.21365287699223
11027,59.43594951797765
11028,84.53560634406408
11029,52.823811569917105
11030,62.3659760846644
11031,85.60179546562402
11032,74.93175702363358
11033,60.2016106235518
11034,55.416737464078466
11035,84.47613353748098
11036,75.9181211175967
11037,75.05691957105296
11038,62.57676944570581
11039,53.998172067028
11040,64.0148824960287
11041,63.974829577158836
11042,55.367994500714865
11043,84.59509041064537
11044,70.29201401655901
11045,70.24439886722404
11046,89.98487886926686
11047,90.3295639649929
11048,63.812105137772704
11049,55.52937377100644
11050,55.402375716321465
11051,56.49858201528317
11052,88.65703502079369
11053,63.774784578487676
11054,59.94397334279305
11055,69.8420890488492
11056,63.774784578487676
11057,79.28723261594797
11058,89.72739307332432
11059,57.73504228178516
11060,84.62805299065809
11061,54.90593044143621
11062,48.634337338663954
11063,85.24264276708132
11064,70.23314010869471
11065,58.35516283439359
11066,69.53355269904006
11067,56.48766072953669
11068,58.30888035448668
11069,61.56551858011517
11070,90.23070163384297
11071,83.8922878157283
11072,63.956008588164394
11073,54.07677318816638
11074,74.558897486533
11075,70.24459942668955
11076,59.62477357607194
11077,85.54507550872984
11078,48.54699308617416
11079,79.60383319635513
11080,84.53560634406408
11081,45.475169779921345
11082,84.53560634406408
11083,54.11329319370738
11084,79.55654186273519
11085,74.02199161840846
11086,81.89478140422439
11087,85.36596043762617
11088,61.44054517775185
11089,54.34752990973172
11090,70.62606460852732
11091,44.37089043403573
11092,59.30087384229652
11093,64.88174478686973
11094,54.25185767536969
11095,67.803753535614
11096,54.073889752388276
11097,51.895457784563966
11098,60.70123196923829
11099,54.073889752388276
11100,53.03460493095851
11101,75.71499708271588
11102,84.47613353748098
11103,87.98300802063365
11104,84.6907626450074
11105,55.72637594000273
11106,55.312275481277595
11107,74.81856714603343
11108,61.83861664264907
11109,61.31919324818169
11110,59.34816517591645
11111,80.57387641332154
11112,56.2480858433091
11113,68.01853032179507
11114,80.49683425189517
11115,55.40147711563307
11116,84.73421823214233
11117,74.58679721036465
11118,85.24138347070722
11119,64.7286784422431
11120,56.942713443375695
11121,70.33910479071344
11122,63.12187077408178
11123,84.44111396210688
11124,90.5777385544256
11125,54.52065672695523
11126,56.48235653635107
11127,51.392879445759604
11128,64.5823281328342
11129,69.07467979315385
11130,75.01730879894828
11131,57.73504228178516
11132,55.31494670085079
11133,71.99773971281273
11134,55.16109652628736
11135,84.53560634406408
11136,60.34920068318622
11137,84.43348973967507
11138,81.66324911919217
11139,63.586803113304136
11140,63.609433574279194
11141,75.19114330580955
11142,52.97573102309421
11143,79.96164239284799
11144,56.5231608752025
11145,50.34875438940051
11146,63.33230611300469
11147,60.01906922188208
11148,54.67465882126484
11149,55.35908436294684
11150,63.70499017275895
11151,66.72048655234904
11152,49.75303679949479
11153,55.56917532531526
11154,79.15736078308906
11155,59.54165688582871
11156,69.5736056179099
11157,50.39604572302044
11158,85.16734854954792
11159,55.27489378198093
11160,56.4287868216724
11161,55.54408210064155
11162,84.73805397862733
11163,52.93893269659648
11164,52.98475704011832
11165,56.391988495174665
11166,45.303396674640325
11167,79.46086962837316
11168,54.29929630472088
11169,63.49782727536693
11170,56.43526576219664
11171,61.31745635026397
11172,88.11993017086951
11173,64.49385616589197
11174,55.51198753277493
11175,84.59125466416036
11176,62.48109721134378
11177,70.0812206555176
11178,64.49904496702804
11179,56.8577096155406
11180,89.78626698118862
11181,46.144296195229145
11182,54.86125319617152
11183,85.38600796515182
11184,49.493233128897714
11185,54.208965428069405
11186,56.48766072953669
11187,85.32713405728752
11188,53.010275830975274
11189,70.12575899922275
11190,86.02868175944535
11191,55.40147711563307
11192,85.33369497923202
11193,58.060983800302104
11194,84.59125466416036
11195,63.103103524067784
11196,70.24439886722404
11197,55.390836863803194
11198,69.17083659404155
11199,60.46087695370221
11200,60.44239366708399
11201,89.78626698118862
11202,74.86538934577116
11203,60.7054204930084
11204,59.93122577632295
11205,61.04955075349937
11206,63.39118002086899
11207,63.609433574279194
11208,76.51173906708804
11209,60.744020280001195
11210,65.23348130646615
11211,56.9111908051732
11212,60.085185903751594
11213,71.15742911396825
11214,54.532501577965895
11215,56.03540293848981
11216,75.3640565244992
11217,59.30087384229652
11218,84.37102123457028
11219,87.17095042149958
11220,57.64068289079538
11221,54.34752990973172
11222,70.29201401655901
11223,54.32830724455716
11224,59.30087384229652
11225,89.72739307332432
11226,55.096752774559576
11227,58.12384582375672
11228,64.0148824960287
11229,60.98336874864898
11230,63.74557324924148
11231,74.56791637990615
11232,64.06217382964863
11233,63.71643290341068
11234,54.91575262577926
11235,87.52165449777482
11236,53.45545183204017
11237,43.236281557417904
11238,60.825318651233076
11239,56.40869368335072
11240,56.079246443963804
11241,57.12626942565865
11242,83.07375065165088
11243,85.60179546562402
11244,49.94585018848368
11245,55.6391254969138
11246,58.646144846407786
11247,69.60943763353501
11248,45.475169779921345
11249,70.29201401655901
11250,54.326739582154545
11251,53.89152013458843
11252,69.06281997255299
11253,59.20520160793449
11254,89.87871362778263
11255,60.93128802136026
11256,52.76948358077033
11257,84.32866711765288
11258,48.54699308617416
11259,55.37654298111611
11260,54.68383582494893
11261,56.53475150369112
11262,59.616908631117305
11263,63.79769826409581
11264,84.20828859349345
11265,62.57676944570581
11266,56.032582985691846
11267,49.89483670029531
11268,54.11329319370738
11269,81.16865476651024
11270,63.956008588164394
11271,84.9766717358312
