Id,mean_exam_points
10106,55.56204373768129
10107,54.657293304941525
10108,57.557154955689725
10109,50.15147885924033
10110,58.457008591741435
10111,51.827620758516076
10112,68.82050020343151
10113,60.000631779236635
10114,56.67482126027272
10115,78.80390757153843
10116,50.22357892068061
10117,82.81256748000763
10118,49.982247330159424
10119,60.367153925918714
10120,64.43580656066055
10121,54.819886413097144
10122,84.47092582827227
10123,56.446772539988345
10124,54.276392437661904
10125,75.15455611539298
10126,51.20903425017522
10127,62.64747163651786
10128,55.589287096507306
10129,54.66838878956023
10130,70.01526565142642
10131,64.14440729661965
10132,47.15447810696234
10133,75.56303305039256
10134,82.60779783978946
10135,85.20276762821014
10136,71.24208360404171
10137,54.14931237198137
10138,85.08920472220645
10139,63.73731228603541
10140,62.92722286799217
10141,62.17096747514993
10142,78.38600426581907
10143,59.54744985595751
10144,45.14347680945305
10145,52.07027773284898
10146,61.32525405444948
10147,54.78966647715304
10148,55.029724286421384
10149,62.3919411775899
10150,88.5856919679653
10151,68.70746340850995
10152,84.68286406979823
10153,60.72205806566448
10154,55.179282818777445
10155,68.41143671802173
10156,57.00917983503872
10157,60.040171769544855
10158,60.08288251519552
10159,56.71305145323209
10160,51.04432894424355
10161,69.88532039084616
10162,51.609852232295175
10163,52.95910632679415
10164,62.23051336259259
10165,83.54773774510397
10166,79.21444264025273
10167,63.375638302243615
10168,83.15909619191659
10169,54.45478126109922
10170,52.92881697204172
10171,52.94427297827253
10172,61.05797610704582
10173,63.52476916703259
10174,62.59850953488878
10175,61.22973535127053
10176,63.11190414285308
10177,55.642088091467116
10178,57.669358512925605
10179,61.26253623415089
10180,74.87390468895585
10181,61.194568040625185
10182,67.89103486058612
10183,55.156787633511
10184,82.26209091196175
10185,59.23441628597517
10186,61.05446309182577
10187,89.05822925848747
10188,54.15696391844289
10189,62.32864178123158
10190,84.07291832590812
10191,52.45860591814661
10192,74.9979242616441
10193,84.59001897434831
10194,79.86232028049743
10195,71.38358404438785
10196,54.7471375934482
10197,50.471729919625815
10198,43.784366417584685
10199,54.259012359692434
10200,52.99850277726456
10201,52.96333546661922
10202,57.48308522096982
10203,72.3801908712368
10204,69.62079347879222
10205,59.835944636086204
10206,48.45466376100229
10207,71.51705367654533
10208,79.75924002829494
10209,54.71061606520656
10210,90.21258520023456
10211,76.90655631835236
10212,69.02584073959639
10213,80.46647427150603
10214,66.70950699805184
10215,61.75563642472557
10216,69.16008835822399
10217,60.85260935853501
10218,55.826607787976016
10219,65.1373179543054
10220,53.21353746839612
10221,60.81073128761018
10222,57.83268507253445
10223,60.050249198112475
10224,87.45559894346583
10225,61.889792945349654
10226,54.62598130540688
10227,50.276166697977516
10228,58.19515690626123
10229,52.96333546661922
10230,78.44292045909727
10231,75.10766746978948
10232,64.89918783946307
10233,55.51425351581733
10234,84.41265667480681
10235,60.52854249618729
10236,54.65751027037404
10237,64.89263240397509
10238,45.95368615315771
10239,83.15099109712918
10240,60.699611188408646
10241,86.87395587194126
10242,56.45367847487877
10243,55.29322968296042
10244,63.68190222132478
10245,69.97662260215635
10246,57.35424418483699
10247,87.34780656399396
10248,55.46887533711267
10249,75.255923541952
10250,76.78622836473843
10251,59.436263270515774
10252,55.95461923583576
10253,76.87851843684214
10254,54.75283620310911
10255,57.22543503266612
10256,61.183357190494036
10257,68.72883789333773
10258,54.665918937608986
10259,55.9379492577669
10260,51.40302051408626
10261,79.21450844966279
10262,46.51479272246108
10263,75.688120440454
10264,60.18348804112668
10265,54.20637891600325
10266,54.4806979111634
10267,79.5398026645882
10268,84.90218560209306
10269,79.1862588452273
10270,83.6887195639165
10271,57.86420249899371
10272,55.10053055166897
10273,70.9119774361573
10274,50.479365597535775
10275,50.22548211681624
10276,42.109643778459606
10277,77.41559933222891
10278,60.69485994473569
10279,58.557962454763256
10280,58.7787454590451
10281,80.93695646990206
10282,57.10043152200562
10283,83.04714511593461
10284,57.841536740675515
10285,57.14122364960432
10286,55.41201915260768
10287,61.838047158836225
10288,47.151342241761434
10289,64.6930098079768
10290,86.16228437729188
10291,55.279930255456854
10292,54.76373191985881
10293,55.51984607863017
10294,85.09438463173171
10295,55.522699169694754
10296,51.16255657479205
10297,60.6828244291418
10298,54.17516290276124
10299,54.25383245016715
10300,50.364627507765526
10301,69.25399924608983
10302,69.83427625299156
10303,54.73254103435023
10304,85.68161039144708
10305,70.00091607780875
10306,41.37469193209822
10307,82.80315291071587
10308,64.88982538235659
10309,55.48713532296564
10310,56.720025671459936
10311,55.34320766553887
10312,61.11668587072225
10313,89.95301412442339
10314,47.20030434339051
10315,84.58957522795743
10316,54.677977214153245
10317,46.31737805561544
10318,55.128854454674524
10319,87.62692438138524
10320,57.106725955701535
10321,88.72379519580397
10322,61.242446026454196
10323,79.36430940595623
10324,59.84024827632414
10325,55.496358793169
10326,52.616038720656555
10327,79.04773415706399
10328,45.703803352657104
10329,63.91887689629741
10330,73.87876948279917
10331,60.38134969668206
10332,57.78044415678142
10333,78.15809001863276
10334,89.62853117417697
10335,65.2989882734978
10336,51.53002296197311
10337,66.17358590508451
10338,58.61078943845899
10339,58.63672399575321
10340,70.73337975338062
10341,64.92194203474709
10342,84.6400312583537
10343,77.532424474042
10344,60.89595234801143
10345,68.24063950811293
10346,72.02790690761952
10347,59.97670215020604
10348,50.06661860769435
10349,72.09964777964804
10350,55.755491195216415
10351,60.316606861943605
10352,73.73423928209618
10353,54.612112373254014
10354,63.73731228603541
10355,69.16239514055923
10356,82.67310718813386
10357,58.55221108322469
10358,68.2965804145613
10359,52.48902131149091
10360,63.311119452223934
10361,65.6685079708023
10362,50.48503552563499
10363,68.71852237659824
10364,61.65252077896954
10365,66.73777056017445
10366,57.34044379732444
10367,58.37230746640423
10368,53.512196590772625
10369,72.10530609140736
10370,75.26014134576184
10371,83.39924382747381
10372,57.14885932751428
10373,52.98184598719968
10374,65.53495644773834
10375,54.86770103419474
10376,71.43039621743043
10377,57.62960849294048
10378,89.07120968665673
10379,84.84663536217656
10380,79.28619873927332
10381,67.61431862215665
10382,54.35359685726233
10383,60.7679568551174
10384,55.348078539756315
10385,59.56502338584708
10386,54.60529011449753
10387,55.25965542388078
10388,80.35850311550661
10389,51.62618862669172
10390,60.63960193139574
10391,59.701463742296944
10392,57.139671005580716
10393,78.05658968434082
10394,73.17304975600422
10395,57.33596409344129
10396,79.19319559896398
10397,77.44384803132694
10398,89.49381957686533
10399,58.733742862271654
10400,60.89686195630601
10401,83.71496773971589
10402,61.22611750512277
10403,84.62781118440792
10404,84.76225537484501
10405,83.94308997604837
10406,73.87876948279917
10407,54.694664091880625
10408,60.7460676558706
10409,61.98411221845824
10410,59.55470786910758
10411,58.2574057562644
10412,55.25711178121889
10413,62.05290073321095
10414,59.43341017945119
10415,53.340894192156135
10416,89.24238964817863
10417,60.53594037670007
10418,44.884561903979844
10419,63.0205037924238
10420,55.35880029411022
10421,54.620528771988724
10422,55.27043657519259
10423,64.13409177988017
10424,90.85514359207313
10425,59.09417818204726
10426,82.30541466640454
10427,71.50215299691592
10428,74.97263739346232
10429,81.53162143328586
10430,57.00399992551344
10431,69.51750634093263
10432,84.53910646588453
10433,84.4333158638858
10434,68.17278686199113
10435,69.55273585802787
10436,88.17112806106842
10437,68.79163406564857
10438,54.35758186243768
10439,58.819069080634584
10440,75.32278379922892
10441,57.973464651377945
10442,60.76065925134163
10443,41.37469193209822
10444,60.33773057638331
10445,56.845992853467145
10446,59.418552609146715
10447,56.839259807209125
10448,60.07261059619967
10449,62.27926501148689
10450,73.19105479916495
10451,85.6341128757055
10452,85.5747296730066
10453,82.87457331859804
10454,76.84192105718587
10455,54.073837068286444
10456,84.30623127195744
10457,53.984676750624516
10458,54.115011200194374
10459,62.76379231299594
10460,54.7189258910914
10461,63.49751985314738
10462,51.919819754488735
10463,58.73659595333624
10464,61.0157710273687
10465,54.6318491668642
10466,62.975257204902505
10467,65.4004888604882
10468,59.93786463389325
10469,52.96276400460594
10470,79.79062028973934
10471,60.63399420900604
10472,61.43509264101864
10473,54.20473315016818
10474,54.025567530027466
10475,60.84229384179552
10476,61.659303235694246
10477,58.85782404978506
10478,83.68632025398105
10479,75.0104614536894
10480,81.542473907086
10481,55.92911199135832
10482,60.5381986589111
10483,75.10723628688201
10484,42.14156532464238
10485,55.61313980860395
10486,68.88796448795097
10487,55.08209423591677
10488,59.93885466470219
10489,58.78714033377685
10490,55.487217561487114
10491,60.163176451014145
10492,55.48785969071897
10493,55.61385214195285
10494,64.91605982064192
10495,86.07078185497258
10496,60.39789767323047
10497,89.21039147756461
10498,61.20891358077881
10499,59.820877581491175
10500,61.69483081029698
10501,84.54674726808317
10502,82.79128164302692
10503,56.95652049234276
10504,58.733742862271654
10505,58.34142155126508
10506,71.19302916496112
10507,87.63833092177289
10508,58.5266552084138
10509,91.01454264357722
10510,59.74597567742027
10511,82.00004206984907
10512,55.57507054422705
10513,54.44867062546326
10514,60.42014886461497
10515,60.23222845059686
10516,71.5536574257764
10517,57.105484876945695
10518,60.36881818589076
10519,82.18642923100342
10520,50.84850433790319
10521,54.46660857559889
10522,67.38424125486502
10523,60.638201274840526
10524,75.31514812131896
10525,82.34347261891789
10526,54.823458917135184
10527,89.05704522466588
10528,55.68977024563527
10529,62.160438051980364
10530,62.76892792021015
10531,52.96276400460594
10532,55.22520672574073
10533,59.76575434096162
10534,79.21659060427284
10535,55.6663135065115
10536,55.27238885917033
10537,83.04755520182218
10538,55.86306036938783
10539,55.62193257557995
10540,63.91909664135421
10541,50.751203514074795
10542,56.507392624642385
10543,55.561265430380764
10544,62.12645976305955
10545,87.18309306016783
10546,56.130434401281285
10547,72.1669827203956
10548,81.80139523468023
10549,66.28518201455397
10550,70.43764719801335
10551,88.72639448548728
10552,60.50350739492767
10553,58.76731954834785
10554,52.96333546661922
10555,90.27028181040754
10556,58.60809371512546
10557,61.26546018377386
10558,47.16342808617714
10559,76.5911352383261
10560,62.52488875297294
10561,42.11157792352231
10562,54.07331939357462
10563,82.21519838839353
10564,83.09648989162815
10565,84.31304487743756
10566,60.826059051238396
10567,60.62366992454268
10568,54.09999585346712
10569,63.12560163526824
10570,59.43864619723896
10571,62.410015203607685
10572,83.75424273005437
10573,65.3597356410033
10574,68.7839983877386
10575,79.19319559896398
10576,58.84122636872334
10577,78.13355054751477
10578,86.69365682175128
10579,56.994527047663624
10580,56.35470522678834
10581,84.96040323812062
10582,88.9284497684969
10583,54.55559110789437
10584,41.3206892345654
10585,53.75414384664703
10586,54.367801371213545
10587,79.30367956705079
10588,79.34745037900164
10589,79.02523897179753
10590,60.33773057638331
10591,51.882302216132686
10592,60.91179152691254
10593,65.75907474501679
10594,59.629424630131595
10595,64.15267788168855
10596,60.682293843636685
10597,54.12212055477023
10598,60.302594379013186
10599,54.56845515874212
10600,60.64260564825324
10601,80.16801440121102
10602,65.71995837328708
10603,57.62039641129653
10604,89.77047875569298
10605,77.18056880934516
10606,76.5271198709144
10607,85.15978300587018
10608,58.72393864690725
10609,65.13405435424299
10610,46.277758734965914
10611,70.99006644586278
10612,41.38232761000818
10613,59.914242803284786
10614,88.97421883960865
10615,55.092020159163134
10616,68.10424855294731
10617,62.08655514367017
10618,61.855317151952775
10619,66.64323714541685
10620,60.40983334787548
10621,60.53397676382111
10622,54.19492893480378
10623,61.39609097979091
10624,79.19319559896398
10625,85.09684552440508
10626,74.77151948774281
10627,71.9094252350906
10628,79.7958001992646
10629,52.980677519939064
10630,54.056715862789865
10631,58.40521600902977
10632,79.21659060427284
10633,45.14347680945305
10634,87.26916109946889
10635,82.83439068172734
10636,59.466980414655374
10637,56.245895943290954
10638,68.84028423007574
10639,56.10119434282616
10640,51.8657446336639
10641,75.07978260363969
10642,64.18305388150924
10643,58.733843652884104
10644,54.6986757536597
10645,54.19492893480378
10646,58.75967741956588
10647,85.38450350811227
10648,54.25326098815387
10649,60.23123450890695
10650,61.4095395909009
10651,90.24711911884305
10652,60.10207088280848
10653,60.10207088280848
10654,54.71061606520656
10655,60.46896579251672
10656,59.689377897881236
10657,69.90138752260964
10658,45.06064475676356
10659,63.444503774074995
10660,62.225599720831454
10661,89.21086044593737
10662,85.2699385710772
10663,60.7652112713332
10664,62.67488597796917
10665,85.53951128345159
10666,45.18627979800836
10667,59.416875752725566
10668,83.43167869283452
10669,56.92615355385738
10670,84.62741744759563
10671,60.55254966366124
10672,67.0339233904577
10673,54.66269017989932
10674,81.88749611136399
10675,54.24717088929446
10676,70.92301301971855
10677,84.68455478434694
10678,60.275761623704675
10679,54.259012359692434
10680,68.49448495772607
10681,53.52609033489442
10682,63.323035809082704
10683,55.243532800797176
10684,50.953767391339916
10685,61.1939965786119
10686,58.20724275067694
10687,85.2132460803636
10688,54.602061356787864
10689,74.8815454911545
10690,61.68711532603465
10691,75.75566463673788
10692,85.75229579234686
10693,79.18678278458346
10694,70.83898368707132
10695,56.432039655595496
10696,57.12616992877355
10697,70.13619882664291
10698,89.9105683052132
10699,66.28666938680932
10700,79.19319559896398
10701,64.23955438678746
10702,58.7580516114291
10703,60.57665537714506
10704,56.20721526435752
10705,80.73384349386576
10706,49.635702688148506
10707,84.49392624882445
10708,51.28358651374378
10709,44.979479801085056
10710,58.9603555113265
10711,52.97256821997034
10712,54.65968247799086
10713,58.29302764671364
10714,55.12892757642952
10715,62.32611508110816
10716,79.34745037900164
10717,89.27922222767441
10718,55.31119532333522
10719,55.88440714733973
10720,70.10706598857298
10721,54.550532651506295
10722,63.744970305788534
10723,63.58469702201057
10724,78.37871561560581
10725,54.635068498833874
10726,61.42533328185397
10727,60.79180266256728
10728,79.46214372759664
10729,75.0646041256067
10730,83.2567422428433
10731,84.5160840225162
10732,60.48959165220245
10733,63.8356691553398
10734,66.32976338407212
10735,60.50558729803935
10736,55.482254225505244
10737,53.54126369982661
10738,52.9685153761445
10739,79.19319559896398
10740,55.473491312214485
10741,85.09653259575182
10742,63.66858497365597
10743,59.765958767186945
10744,68.43671364953207
10745,83.84354797465149
10746,60.24254396733635
10747,84.4672536013589
10748,51.65969018425788
10749,42.16238332908024
10750,57.92122718723715
10751,67.9691154239441
10752,60.2620166446755
10753,59.683992136593524
10754,71.5879324395012
10755,63.687961494848274
10756,63.51313968064233
10757,54.12736847081004
10758,50.27601421216373
10759,62.382534713200336
10760,84.53847687697156
10761,52.99850277726456
10762,60.63229013151374
10763,55.677609354669336
10764,60.35579094993928
10765,54.25383245016715
10766,67.46894669283341
10767,59.44048054966686
10768,68.71852237659824
10769,84.85706738662483
10770,54.99188595353676
10771,85.7810639273156
10772,58.75967741956588
10773,54.214067202245
10774,54.11448487686027
10775,57.6378871153963
10776,55.42756164686617
10777,51.04203042663359
10778,52.96276400460594
10779,70.35395188437488
10780,60.324874985313414
10781,61.44023684375833
10782,59.45823490485016
10783,71.96110083041773
10784,58.35939280187752
10785,57.11814218337469
10786,74.7948451906793
10787,63.33840914880219
10788,69.65158455074484
10789,90.26573201603382
10790,58.59807741086363
10791,54.656938808360756
10792,54.74887434955434
10793,77.78589837478164
10794,55.54724579945767
10795,80.12846322278479
10796,54.04980992789944
10797,54.6986757536597
10798,61.35360698496626
10799,85.46161968812632
10800,82.70553985190888
10801,51.357078937537366
10802,45.1786441200984
10803,79.62909171607588
10804,61.33116125868533
10805,80.01461578092655
10806,72.12700171129417
10807,83.01590734492314
10808,55.366591367048
10809,50.49021768265533
10810,68.8715210139004
10811,60.8989291402461
10812,60.73906092776988
10813,52.96333546661922
10814,67.26024698690188
10815,64.5561146813355
10816,69.90138752260964
10817,52.97542131103493
10818,75.00866321915832
10819,54.70369496509997
10820,55.94593479028471
10821,50.08970007392398
10822,56.89936808000734
10823,84.32720519744086
10824,54.64847763191263
10825,89.24453624207915
10826,72.8376499756976
10827,79.12552497595054
10828,81.83657419196163
10829,63.41115714614943
10830,51.52291948665449
10831,42.89127891135517
10832,50.983316092990584
10833,60.68062995896974
10834,56.31256716711477
10835,85.24180780963655
10836,55.02165739573056
10837,50.47204619265308
10838,55.470771972861165
10839,51.65774728678186
10840,54.89501641282834
10841,57.63071192803603
10842,55.052942726355795
10843,62.06890803584104
10844,54.25383245016715
10845,62.67488597796917
10846,53.12733371706056
10847,57.4328050622782
10848,59.533166631469165
10849,56.19343097484326
10850,53.96272416953173
10851,52.936611141527706
10852,46.27252271717814
10853,59.84372753089581
10854,86.27941351264055
10855,65.266499016367
10856,79.29983205458052
10857,59.729116353465855
10858,60.77540065718393
10859,57.642285713707736
10860,58.54546155631174
10861,45.02915656369938
10862,59.85202050766154
10863,42.105826551983746
10864,52.99850277726456
10865,54.451928170034634
10866,68.30555668961344
10867,64.65483622530114
10868,61.12845880980032
10869,56.91798347897829
10870,75.38685569826688
10871,52.96276400460594
10872,73.75885613732113
10873,79.13667953349706
10874,54.25383245016715
10875,61.6201480942629
10876,51.325590301538256
10877,54.164679879296614
10878,54.37002605094032
10879,68.61608334539379
10880,54.664280019917335
10881,85.91490397874284
10882,52.96333546661922
10883,46.253893363842856
10884,60.86078503736608
10885,70.30525339866773
10886,53.94661310701635
10887,54.728893368216546
10888,84.5464343394299
10889,68.7814716876152
10890,55.26910058326585
10891,54.4366972440432
10892,54.620528771988724
10893,74.16347246661971
10894,63.86292008183357
10895,79.77455315797586
10896,85.53187048125295
10897,54.58469096603867
10898,56.774551110140536
10899,63.7280962541248
10900,62.00623167556261
10901,54.73254103435023
10902,54.228166330534094
10903,50.57754867008703
10904,74.02318257781359
10905,54.65122130154273
10906,69.98431979284952
10907,55.29082007076568
10908,66.20532036630217
10909,58.59807741086363
10910,85.43897433407976
10911,64.92620263917927
10912,83.04755520182218
10913,63.29621203926527
10914,42.02356596130754
10915,86.25284544262878
10916,55.79203893311068
10917,59.516526343182576
10918,70.43874534600045
10919,69.3492196627051
10920,87.47513627454981
10921,65.53869254898335
10922,59.871717007028714
10923,51.147323226366474
10924,86.02171299306532
10925,68.7428112285221
10926,52.03113729443696
10927,59.459344736745415
10928,68.7839983877386
10929,55.6207551170657
10930,84.20403556313167
10931,55.37228369186965
10932,45.375274693889544
10933,89.21897152216583
10934,60.86078503736608
10935,65.35986293015415
10936,67.12420464414438
10937,60.00055149721846
10938,55.664912710408395
10939,53.4080580188575
10940,60.568183250218695
10941,59.638133015792825
10942,70.15744586793166
10943,55.25898698599926
10944,60.29482440277621
10945,51.31696018611669
10946,50.028226584717494
10947,54.98828390123271
10948,63.111125563941336
10949,56.13173601402232
10950,56.92806725112421
10951,73.35334760721517
10952,50.582784687874806
10953,70.23780750737224
10954,56.44159263046306
10955,54.331647305143456
10956,52.89571709478865
10957,55.072327066568825
10958,58.04467342187753
10959,60.050249198112475
10960,54.08743300692946
10961,57.379648675035966
10962,71.04663590096258
10963,55.15202464257899
10964,51.63690087789192
10965,61.936523750986865
10966,55.33045370668203
10967,56.915456778854875
10968,59.43341017945119
10969,41.40486337521704
10970,54.1051757629924
10971,66.73777056017445
10972,84.41576932974473
10973,57.71888852743283
10974,89.51492574930943
10975,61.18570852011488
10976,55.25965542388078
10977,49.7390315137327
10978,63.51136729386152
10979,60.844161035240504
10980,82.69355329421717
10981,55.569894365534054
10982,75.12454668674373
10983,87.21338701635452
10984,54.85508075823212
10985,60.124908150729766
10986,55.25898698599926
10987,56.6409046814509
10988,63.585274515766244
10989,62.00660377067192
10990,54.45478126109922
10991,54.21168427552181
10992,56.0857896437514
10993,85.24180780963655
10994,56.44159263046306
10995,57.882784353717334
10996,60.03533306441862
10997,55.89204282524969
10998,63.75184143919763
10999,75.3157836756372
11000,53.45682798703472
11001,55.68107684216708
11002,83.37220469396838
11003,52.014480504372074
11004,59.99283296124366
11005,58.60742484124158
11006,60.533965073432114
11007,68.7839983877386
11008,67.76829593040327
11009,55.25308331578931
11010,62.1973799951816
11011,61.34183263016217
11012,41.339524621452874
11013,88.58649946449549
11014,61.379226231784095
11015,84.81808731244446
11016,61.26463131526782
11017,54.313799122487396
11018,84.36453797384748
11019,54.63217190433176
11020,54.91175360080152
11021,84.54481416262489
11022,81.56780334660618
11023,59.436263270515774
11024,51.541920641915965
11025,58.72393864690725
11026,63.85528440392361
11027,59.74597567742027
11028,84.4333158638858
11029,52.96465995442612
11030,61.12845880980032
11031,85.73541650468104
11032,75.49570831815042
11033,60.512364778480375
11034,54.826906065139866
11035,84.5318697487365
11036,73.10954030406697
11037,76.20585180191418
11038,60.86078503736608
11039,54.04853907188954
11040,63.6651774509115
11041,63.38005376781625
11042,55.55926521230883
11043,85.09684552440508
11044,71.0482581338729
11045,70.04673928496102
11046,90.23324153250144
11047,89.21897152216583
11048,64.89786842176285
11049,55.86896674068961
11050,53.98863759100586
11051,55.93276934824162
11052,88.87167632249435
11053,62.20566131263091
11054,61.63759163251679
11055,68.66266664733094
11056,61.925794329229156
11057,79.77507596275333
11058,89.28799828595905
11059,57.14885932751428
11060,84.71486224041224
11061,54.81629130755639
11062,47.2357265924344
11063,84.92913101511841
11064,70.22232112842786
11065,59.91757353882037
11066,69.34747093546643
11067,55.271072830414965
11068,58.61569037598836
11069,62.04656300774632
11070,89.0419487277749
11071,84.82898995953242
11072,63.6628336021174
11073,54.33552642958335
11074,74.9466508561775
11075,69.83369236750976
11076,59.630497337882865
11077,83.8788215715059
11078,48.77473984189309
11079,79.61706369874928
11080,84.23524960611486
11081,45.15270956280417
11082,84.38001666379576
11083,54.04405855636087
11084,79.20926273072746
11085,76.88219541697227
11086,81.813275887733
11087,86.83114847783297
11088,62.37125305236336
11089,53.99390950397564
11090,71.40376486064947
11091,44.6940468211473
11092,58.64435967366317
11093,65.03117619008093
11094,54.05550853756035
11095,66.37427531919545
11096,52.99850277726456
11097,55.68390916815184
11098,61.932233091502816
11099,52.96333546661922
11100,52.977804237758114
11101,76.20839488787625
11102,84.45744935370601
11103,87.95675011379477
11104,84.53910646588453
11105,56.84012757749401
11106,56.426944420221666
11107,74.75798203796259
11108,62.03666407384892
11109,61.347878472005526
11110,58.61569037598836
11111,81.55204470776744
11112,54.82800142217292
11113,67.60932873301398
11114,79.48968968824235
11115,55.41201915260768
11116,85.27592959252709
11117,73.71523029802684
11118,85.55996794478773
11119,64.90736684195821
11120,57.9963527286186
11121,70.29761772075777
11122,63.60412024896502
11123,83.68707150897221
11124,89.81222331474297
11125,55.64041885054518
11126,56.47675994110841
11127,51.34978203544577
11128,65.31986986777484
11129,68.38098792890237
11130,75.25346264927863
11131,57.11814218337469
11132,54.74850099386739
11133,73.75052948360218
11134,56.915456778854875
11135,84.44077305776628
11136,60.55223127689276
11137,83.81774614036532
11138,82.52078113666848
11139,64.59517751981356
11140,63.948579173316816
11141,76.22292689610643
11142,52.9685153761445
11143,80.25886877814534
11144,57.69677285437692
11145,50.19954755952201
11146,63.55484077189015
11147,59.72395317646466
11148,54.918546684854064
11149,54.161534787497935
11150,60.76233267714669
11151,66.90100878614793
11152,50.52677247093393
11153,55.43984962013751
11154,79.36266135101195
11155,58.63672399575321
11156,69.5059030010383
11157,51.15550075830147
11158,86.45684570755485
11159,54.585826457345796
11160,55.26416689552454
11161,54.0784993030999
11162,85.07745324128895
11163,52.971629420096924
11164,54.14931237198137
11165,55.27238885917033
11166,45.06064475676356
11167,79.43203978677874
11168,57.462176490565504
11169,62.802424862462054
11170,56.45367847487877
11171,61.366828139997224
11172,88.95658642453925
11173,64.50195106465408
11174,56.5630187090234
11175,85.04794245097774
11176,61.1939965786119
11177,70.01940039484671
11178,64.43132525593015
11179,57.64555123324711
11180,89.4005793806398
11181,46.237386558701346
11182,54.71485782656265
11183,85.3726878342101
11184,48.79387910624374
11185,54.2306677074624
11186,55.33544494762768
11187,85.30936294595384
11188,54.48604096407264
11189,69.31979387550398
11190,85.83876056511066
11191,55.24736625504354
11192,86.23504002664721
11193,59.654319722762125
11194,84.59495467366375
11195,61.443288089658125
11196,70.05437496287098
11197,54.390206776961556
11198,67.38424125486502
11199,62.096753646968445
11200,60.46479362214487
11201,89.12844785133893
11202,75.12528788809524
11203,59.990235980478964
11204,60.32753365359232
11205,61.4567482366328
11206,63.5774880215525
11207,62.2953252126542
11208,76.7893154307368
11209,60.762776945592115
11210,64.99675925319812
11211,54.840905287322116
11212,60.264626081531055
11213,71.58766073342582
11214,54.58724527004195
11215,59.330957591213654
11216,75.18377126611067
11217,58.587761894124135
11218,84.26938234770378
11219,86.68269550076643
11220,55.823767124231914
11221,53.99805459614965
11222,70.22232112842786
11223,54.141844478046934
11224,58.59984773853984
11225,90.20200444965892
11226,56.31822254382255
11227,58.356804392247675
11228,63.663405064130686
11229,59.9085658787943
11230,63.500120376422856
11231,74.83269641197896
11232,63.52081248378962
11233,64.88982538235659
11234,54.657293304941525
11235,86.76489279793805
11236,53.689484560060635
11237,41.653506522479816
11238,60.01013968892085
11239,55.18642053664037
11240,58.182586392119255
11241,58.37394999361912
11242,82.80315291071587
11243,86.02638583311128
11244,49.662769095696795
11245,56.233289440586624
11246,59.33043102236107
11247,69.91796445605893
11248,45.14347680945305
11249,70.97690861486986
11250,54.668425112091356
11251,54.6238138401434
11252,69.97578053474813
11253,58.60694282635462
11254,89.62555064413466
11255,60.83171388991948
11256,55.116255363779764
11257,84.28104670682355
11258,48.77473984189309
11259,56.56602201011309
11260,54.535045742333565
11261,55.4760180123379
11262,60.29126475775485
11263,63.65710706321569
11264,85.03491346477631
11265,61.194568040625185
11266,58.75967741956588
11267,49.760069919525186
11268,54.19492893480378
11269,82.9476349454923
11270,63.5165472033868
